id,sales
3006173,829.664
3006174,26.276825
3006175,902.0189
3006176,1252.5206
3006177,298.86487
3006178,292.6987
3006179,197.13553
3006180,4328.8496
3006181,29.208344
3006182,3.0794556
3006183,37.08866
3006184,42.617573
3006185,1.2631445
3006186,298.98544
3006187,27.680958
3006188,42.525345
3006189,24.359253
3006190,199.74782
3006191,16.683504
3006192,539.2941
3006193,322.0378
3006194,14.422537
3006195,18.074615
3006196,724.04565
3006197,132.96355
3006198,4106.4497
3006199,0.8100831
3006200,54.33363
3006201,9.139199
3006202,0.759444
3006203,7.559173
3006204,2702.6917
3006205,0.1573244
3006206,400.5044
3006207,16.390835
3006208,1306.1644
3006209,583.9958
3006210,619.1692
3006211,121.49038
3006212,97.63909
3006213,5868.69
3006214,11.982509
3006215,1.901643
3006216,53.05593
3006217,37.33599
3006218,0.21965547
3006219,294.5998
3006220,8.933365
3006221,5.7452955
3006222,9.360532
3006223,82.27474
3006224,5.2497287
3006225,320.4722
3006226,337.52695
3006227,4.9923587
3006228,8.6236725
3006229,359.61554
3006230,113.78211
3006231,1195.8601
3006232,57.323116
3006233,17.767256
3006234,5.5311866
3006235,-0.38149258
3006236,4.758853
3006237,1580.6123
3006238,-0.2748537
3006239,276.91064
3006240,13.425224
3006241,467.14523
3006242,564.3008
3006243,92.12848
3006244,118.42706
3006245,128.68098
3006246,1772.4248
3006247,19.700493
3006248,1.1229967
3006249,24.13805
3006250,18.343325
3006251,-0.353134
3006252,136.62723
3006253,13.773422
3006254,18.394644
3006255,4.8721957
3006256,125.63251
3006257,8.250233
3006258,220.18303
3006259,154.42923
3006260,6.6074853
3006261,11.423251
3006262,229.09827
3006263,41.45758
3006264,1777.7745
3006265,0.53463167
3006266,20.728079
3006267,4.4156847
3006268,0.21835898
3006269,1.3667796
3006270,1412.756
3006271,-0.13611676
3006272,104.269485
3006273,7.178395
3006274,799.77045
3006275,281.14005
3006276,246.18553
3006277,56.9125
3006278,35.526146
3006279,2376.347
3006280,10.034696
3006281,0.7748892
3006282,17.428045
3006283,14.824724
3006284,-0.11899285
3006285,201.45839
3006286,6.391088
3006287,0.92847115
3006288,2.7391336
3006289,38.511814
3006290,1.8793023
3006291,193.82811
3006292,192.203
3006293,1.9310362
3006294,5.093559
3006295,170.75575
3006296,13.96952
3006297,252.32826
3006298,11.412706
3006299,6.7880974
3006300,8.44694
3006301,0.77844554
3006302,6.6061707
3006303,4133.6636
3006304,0.44971645
3006305,768.5753
3006306,20.531456
3006307,1603.1405
3006308,618.9248
3006309,411.89545
3006310,194.95045
3006311,117.96637
3006312,6510.237
3006313,32.420547
3006314,1.7723391
3006315,35.537964
3006316,27.1104
3006317,0.69735974
3006318,390.03253
3006319,12.135466
3006320,7.628153
3006321,7.552629
3006322,95.69184
3006323,5.1494
3006324,561.9058
3006325,336.4419
3006326,5.530586
3006327,17.129644
3006328,334.60388
3006329,91.92922
3006330,1231.1458
3006331,31.389467
3006332,16.079027
3006333,6.709833
3006334,0.28856465
3006335,1.3463163
3006336,1331.5217
3006337,0.0826912
3006338,152.26245
3006339,12.535583
3006340,881.9703
3006341,311.9518
3006342,191.08447
3006343,51.710182
3006344,68.64642
3006345,2605.3713
3006346,16.630314
3006347,0.9448835
3006348,19.312555
3006349,17.083885
3006350,0.2628488
3006351,162.80365
3006352,3.6127224
3006353,0.31407276
3006354,7.0434947
3006355,83.76159
3006356,1.920979
3006357,131.61046
3006358,174.45091
3006359,1.605914
3006360,5.9571714
3006361,157.00226
3006362,23.291023
3006363,333.97464
3006364,7.7200937
3006365,4.868085
3006366,6.7781644
3006367,0.27532747
3006368,3.026301
3006369,1310.3342
3006370,0.069454014
3006371,117.95162
3006372,9.253641
3006373,834.885
3006374,286.95392
3006375,186.71396
3006376,35.31308
3006377,46.71837
3006378,2940.0286
3006379,19.53864
3006380,0.91257125
3006381,18.828901
3006382,15.967648
3006383,0.24961162
3006384,176.16142
3006385,3.878585
3006386,0.31407276
3006387,4.0243516
3006388,72.26523
3006389,1.9077418
3006390,187.19751
3006391,209.16766
3006392,1.5926768
3006393,5.646752
3006394,141.89314
3006395,27.234222
3006396,627.2116
3006397,7.674239
3006398,4.512543
3006399,6.2068586
3006400,0.25453827
3006401,2.8499146
3006402,1626.8837
3006403,0.04866486
3006404,139.06998
3006405,9.544617
3006406,1249.6663
3006407,428.094
3006408,207.93549
3006409,29.881716
3006410,72.180214
3006411,3301.8088
3006412,12.55632
3006413,0.87492734
3006414,19.521355
3006415,18.872215
3006416,0.22879167
3006417,314.6905
3006418,1.6310339
3006419,0.2798563
3006420,4.7785788
3006421,37.69255
3006422,1.8869219
3006423,346.22787
3006424,372.00348
3006425,1.5718569
3006426,5.6277084
3006427,165.15042
3006428,82.678
3006429,411.8127
3006430,7.7200937
3006431,7.63884
3006432,5.3605685
3006433,4.4573503
3006434,1.4084312
3006435,1499.0109
3006436,0.117922224
3006437,137.3769
3006438,7.6199617
3006439,959.3497
3006440,283.56226
3006441,221.78209
3006442,66.10594
3006443,74.80517
3006444,2153.2432
3006445,12.477268
3006446,0.96103954
3006447,20.526308
3006448,18.543093
3006449,0.2980799
3006450,190.74155
3006451,8.103352
3006452,0.3522434
3006453,5.5149255
3006454,50.070236
3006455,1.9562101
3006456,100.66584
3006457,179.55492
3006458,1.6411449
3006459,5.657049
3006460,98.22634
3006461,39.58235
3006462,516.777
3006463,7.4404993
3006464,4.868085
3006465,6.626053
3006466,0.25386885
3006467,1.2214512
3006468,1494.3971
3006469,0.04334826
3006470,128.66309
3006471,8.391718
3006472,1011.6334
3006473,228.49002
3006474,161.53072
3006475,137.10516
3006476,65.21852
3006477,1909.3075
3006478,6.709229
3006479,0.8482728
3006480,20.800406
3006481,14.677596
3006482,0.18531315
3006483,155.79385
3006484,1.1704992
3006485,0.2589598
3006486,3.8849285
3006487,80.32625
3006488,1.8225471
3006489,36.120525
3006490,149.88268
3006491,1.4950479
3006492,5.0208726
3006493,68.93143
3006494,32.82805
3006495,426.60123
3006496,0.38528422
3006497,1.890609
3006498,8.541758
3006499,0.5424284
3006500,4.290357
3006501,3171.1606
3006502,0.15652463
3006503,336.5276
3006504,11.601805
3006505,1180.3862
3006506,704.582
3006507,489.14017
3006508,150.12326
3006509,174.70569
3006510,4468.099
3006511,21.446194
3006512,1.715328
3006513,30.552032
3006514,21.765831
3006515,0.40699255
3006516,297.8781
3006517,3.4617615
3006518,1.4994018
3006519,8.414871
3006520,91.85941
3006521,3.7582395
3006522,207.58322
3006523,285.8693
3006524,3.0146089
3006525,10.80917
3006526,379.21375
3006527,71.52396
3006528,1040.6476
3006529,38.814568
3006530,16.910137
3006531,6.4809966
3006532,0.7021197
3006533,6.123604
3006534,2680.3618
3006535,0.0684185
3006536,485.67426
3006537,9.987138
3006538,804.52155
3006539,551.4578
3006540,222.7036
3006541,221.09346
3006542,85.718735
3006543,2671.3408
3006544,12.215932
3006545,1.7564156
3006546,25.428217
3006547,25.054773
3006548,0.17926387
3006549,214.10957
3006550,11.800132
3006551,6.2900257
3006552,10.599698
3006553,93.45915
3006554,4.7545757
3006555,78.40969
3006556,207.1362
3006557,5.135327
3006558,10.771372
3006559,187.90584
3006560,55.992958
3006561,1350.8956
3006562,202.08907
3006563,18.287294
3006564,8.09424
3006565,0.5293377
3006566,3.5994413
3006567,3457.4587
3006568,0.16332324
3006569,207.60825
3006570,9.792442
3006571,1273.0719
3006572,434.5304
3006573,390.10883
3006574,62.45112
3006575,60.45661
3006576,4626.8516
3006577,21.104805
3006578,1.1161776
3006579,21.232727
3006580,16.398205
3006581,0.35573697
3006582,230.67589
3006583,8.831419
3006584,0.3802972
3006585,4.8486347
3006586,73.32255
3006587,2.0639637
3006588,211.37573
3006589,285.1789
3006590,1.686546
3006591,6.191692
3006592,335.423
3006593,31.086143
3006594,463.15475
3006595,10.139333
3006596,4.93149
3006597,7.444431
3006598,0.50204885
3006599,8.145954
3006600,3511.1877
3006601,0.70971966
3006602,640.94006
3006603,17.127775
3006604,819.7738
3006605,767.312
3006606,226.95425
3006607,186.27632
3006608,160.91078
3006609,3419.3794
3006610,40.683197
3006611,2.5369399
3006612,29.349682
3006613,36.92089
3006614,0.8715839
3006615,238.15712
3006616,33.710743
3006617,21.186653
3006618,12.667016
3006619,156.59186
3006620,9.112952
3006621,344.56738
3006622,251.93768
3006623,9.2430105
3006624,11.817797
3006625,371.3707
3006626,104.509735
3006627,2193.7598
3006628,1.4980185
3006629,28.628843
3006630,8.710795
3006631,0.46831632
3006632,6.63333
3006633,4043.7478
3006634,0.17830129
3006635,440.03296
3006636,12.2861395
3006637,1466.6664
3006638,774.40436
3006639,597.9558
3006640,126.07242
3006641,119.88956
3006642,5612.1895
3006643,14.614553
3006644,1.7258326
3006645,32.31798
3006646,22.466017
3006647,0.2532584
3006648,396.94647
3006649,11.582715
3006650,7.498263
3006651,6.3160276
3006652,98.74607
3006653,4.7745085
3006654,293.60562
3006655,404.72018
3006656,5.4688654
3006657,10.237083
3006658,355.34094
3006659,83.79163
3006660,1213.6559
3006661,31.224888
3006662,19.583124
3006663,10.634794
3006664,0.6978154
3006665,5.8449917
3006666,2656.278
3006667,0.02848541
3006668,385.99854
3006669,13.338511
3006670,1381.9418
3006671,555.6856
3006672,325.8359
3006673,252.72981
3006674,138.3328
3006675,4185.2812
3006676,15.338773
3006677,1.1993177
3006678,36.445248
3006679,33.775463
3006680,0.29142404
3006681,349.06335
3006682,8.38513
3006683,8.145569
3006684,8.8899975
3006685,144.61143
3006686,4.8487716
3006687,123.82821
3006688,228.7252
3006689,5.366964
3006690,9.884331
3006691,193.12613
3006692,166.49496
3006693,1325.3622
3006694,2.2755866
3006695,10.788441
3006696,6.2177815
3006697,0.24922165
3006698,1.2805094
3006699,1681.5557
3006700,0.04334826
3006701,114.72192
3006702,9.229281
3006703,675.518
3006704,273.4945
3006705,160.81601
3006706,50.983646
3006707,126.70096
3006708,2282.1172
3006709,13.095037
3006710,0.8864347
3006711,25.375816
3006712,23.024164
3006713,0.19428311
3006714,160.05556
3006715,1.5979043
3006716,0.2798563
3006717,4.9410644
3006718,245.84943
3006719,1.8816053
3006720,113.87189
3006721,155.87155
3006722,1.5665402
3006723,5.6223917
3006724,163.14766
3006725,32.702084
3006726,379.61295
3006727,24.602936
3006728,6.9187737
3006729,5.8765254
3006730,-0.122254714
3006731,4.1900845
3006732,1376.9253
3006733,-0.018125178
3006734,255.2305
3006735,16.122208
3006736,453.1323
3006737,465.6268
3006738,133.56311
3006739,54.019314
3006740,81.28358
3006741,1881.241
3006742,23.286787
3006743,0.9086878
3006744,23.191486
3006745,19.923182
3006746,0.05964519
3006747,114.94935
3006748,16.065971
3006749,8.811447
3006750,5.327199
3006751,129.4322
3006752,6.8822947
3006753,434.17023
3006754,156.81566
3006755,6.127025
3006756,7.7422395
3006757,285.99252
3006758,51.070328
3006759,977.3855
3006760,1.0757136
3006761,5.0944605
3006762,5.9148636
3006763,0.4204937
3006764,6.938198
3006765,4035.0393
3006766,0.6823772
3006767,802.5719
3006768,19.620153
3006769,975.0408
3006770,1106.0321
3006771,309.25354
3006772,225.4154
3006773,248.91486
3006774,4340.78
3006775,40.169388
3006776,2.0805442
3006777,23.67439
3006778,39.369385
3006779,0.5266258
3006780,220.21153
3006781,17.084377
3006782,42.609936
3006783,9.809617
3006784,138.39072
3006785,11.897813
3006786,414.07275
3006787,320.02606
3006788,15.779762
3006789,12.520733
3006790,520.9142
3006791,114.709335
3006792,3477.983
3006793,1.1659863
3006794,24.62627
3006795,6.5030947
3006796,-0.0981221
3006797,4.9790363
3006798,3141.487
3006799,-0.030339371
3006800,438.0806
3006801,12.653712
3006802,540.4829
3006803,635.00165
3006804,163.18332
3006805,174.59271
3006806,140.69629
3006807,1872.7218
3006808,20.068216
3006809,1.2154562
3006810,23.408937
3006811,22.449446
3006812,0.11130763
3006813,134.3588
3006814,3.712397
3006815,38.86412
3006816,6.126115
3006817,511.76978
3006818,9.491461
3006819,217.92253
3006820,137.9196
3006821,6.827436
3006822,9.33777
3006823,200.9051
3006824,46.200676
3006825,1603.402
3006826,1.4267395
3006827,5.05795
3006828,5.3405848
3006829,0.0014492106
3006830,1.6143725
3006831,945.9784
3006832,-0.049187243
3006833,213.93599
3006834,10.269892
3006835,459.59515
3006836,231.80588
3006837,80.15235
3006838,41.411373
3006839,27.809103
3006840,1244.8346
3006841,3.5667584
3006842,1.0911397
3006843,13.73025
3006844,12.2562275
3006845,0.18376905
3006846,91.95655
3006847,2.1517398
3006848,13.113676
3006849,3.343842
3006850,58.60275
3006851,2.2445967
3006852,264.30847
3006853,137.34361
3006854,4.581809
3006855,6.428268
3006856,158.92029
3006857,24.024784
3006858,413.83466
3006859,0.9939561
3006860,3.7858405
3006861,7.9351926
3006862,0.7356635
3006863,6.5435066
3006864,3826.433
3006865,0.8162556
3006866,656.36835
3006867,22.53655
3006868,948.5572
3006869,996.5228
3006870,302.99982
3006871,244.69559
3006872,329.22095
3006873,3673.1611
3006874,30.760082
3006875,3.0094438
3006876,22.637232
3006877,28.736412
3006878,0.95246404
3006879,264.99896
3006880,14.394937
3006881,43.63993
3006882,7.330071
3006883,382.33987
3006884,7.8575892
3006885,307.709
3006886,224.75595
3006887,10.771414
3006888,13.396829
3006889,367.61737
3006890,94.765785
3006891,2447.1199
3006892,2.0880303
3006893,18.414562
3006894,8.053561
3006895,0.42827705
3006896,4.753114
3006897,3680.7358
3006898,0.17766689
3006899,696.1414
3006900,17.751993
3006901,1389.066
3006902,882.6754
3006903,364.38986
3006904,214.36316
3006905,148.21893
3006906,8976.278
3006907,15.244802
3006908,1.5542194
3006909,38.183067
3006910,21.503672
3006911,0.801116
3006912,288.1941
3006913,1.4437578
3006914,8.995401
3006915,5.9429293
3006916,217.53275
3006917,3.6932967
3006918,208.37128
3006919,291.61115
3006920,5.5591345
3006921,7.857843
3006922,273.0104
3006923,84.32326
3006924,1456.7413
3006925,2.356079
3006926,17.787647
3006927,7.309379
3006928,0.5607368
3006929,3.1749516
3006930,3132.5032
3006931,0.024658456
3006932,650.66113
3006933,13.41476
3006934,1241.2715
3006935,656.41235
3006936,282.58673
3006937,202.55159
3006938,172.68103
3006939,4135.133
3006940,18.010056
3006941,1.2883217
3006942,29.66246
3006943,20.994938
3006944,0.3276751
3006945,257.4149
3006946,1.4802823
3006947,8.811563
3006948,5.546711
3006949,195.44893
3006950,3.6117914
3006951,82.90546
3006952,230.45189
3006953,5.0835133
3006954,7.6957927
3006955,214.63031
3006956,78.069786
3006957,1352.1213
3006958,2.1722193
3006959,9.345564
3006960,14.721296
3006961,0.9953456
3006962,13.300022
3006963,8011.247
3006964,0.20753913
3006965,1242.6145
3006966,57.64489
3006967,1758.3252
3006968,2424.1353
3006969,374.87262
3006970,492.857
3006971,470.92792
3006972,7351.9224
3006973,67.78318
3006974,4.829181
3006975,54.560745
3006976,45.177826
3006977,2.256259
3006978,568.96155
3006979,65.14832
3006980,67.482254
3006981,27.031473
3006982,372.5496
3006983,33.277447
3006984,717.47174
3006985,700.13696
3006986,24.292173
3006987,36.49291
3006988,1082.2104
3006989,213.17491
3006990,7548.8477
3006991,1.524654
3006992,70.42853
3006993,4.0945497
3006994,0.16714472
3006995,0.7838867
3006996,2644.1316
3006997,0.026188709
3006998,154.96754
3006999,5.9690175
3007000,417.3046
3007001,270.2683
3007002,112.70909
3007003,146.14539
3007004,78.15365
3007005,2158.229
3007006,5.566462
3007007,0.64731544
3007008,16.006508
3007009,10.143999
3007010,0.17035936
3007011,171.72838
3007012,1.21003
3007013,0.31300268
3007014,3.7859337
3007015,113.56109
3007016,1.1384058
3007017,56.702526
3007018,113.805275
3007019,1.8686007
3007020,4.7588186
3007021,110.59845
3007022,14.198012
3007023,428.6835
3007024,0.26310834
3007025,4.8869257
3007026,8.774073
3007027,0.68055916
3007028,3.240808
3007029,2992.8748
3007030,0.09051469
3007031,501.6958
3007032,12.961418
3007033,1269.9664
3007034,711.7255
3007035,264.02463
3007036,272.66272
3007037,181.71501
3007038,4640.4775
3007039,15.075967
3007040,1.330477
3007041,29.972462
3007042,21.159012
3007043,0.3935313
3007044,308.11493
3007045,3.7384813
3007046,7.2432814
3007047,9.858845
3007048,110.98449
3007049,3.555126
3007050,324.71387
3007051,205.47865
3007052,5.054059
3007053,8.727118
3007054,151.60925
3007055,78.18645
3007056,1371.7976
3007057,2.2380757
3007058,9.027417
3007059,3.037905
3007060,0.035263456
3007061,0.47847134
3007062,1050.9072
3007063,-0.05407078
3007064,103.129395
3007065,6.7727313
3007066,560.4232
3007067,205.21417
3007068,117.71825
3007069,156.05182
3007070,32.44688
3007071,1874.7383
3007072,2.8986704
3007073,0.44700447
3007074,13.350085
3007075,6.393546
3007076,0.03725385
3007077,103.41377
3007078,0.37053263
3007079,0.08078172
3007080,2.101173
3007081,86.3167
3007082,0.8580551
3007083,62.547966
3007084,97.66076
3007085,0.8755382
3007086,2.0711858
3007087,71.98212
3007088,15.015305
3007089,236.97397
3007090,0.067107566
3007091,1.57944
3007092,9.152045
3007093,0.3309628
3007094,1.336707
3007095,3131.703
3007096,0.120442234
3007097,195.50392
3007098,8.948359
3007099,962.4128
3007100,457.19467
3007101,161.19615
3007102,155.23167
3007103,169.4337
3007104,2971.9287
3007105,5.453777
3007106,0.9610013
3007107,33.342243
3007108,17.27064
3007109,0.3284566
3007110,306.28876
3007111,1.2745173
3007112,0.3248161
3007113,12.616713
3007114,78.34643
3007115,1.9378029
3007116,308.86734
3007117,223.8594
3007118,1.911619
3007119,5.671623
3007120,291.9937
3007121,31.301128
3007122,1230.5062
3007123,0.462378
3007124,4.2282023
3007125,6.864351
3007126,0.4215191
3007127,4.265454
3007128,2199.3591
3007129,0.02848541
3007130,645.94165
3007131,14.171391
3007132,914.37195
3007133,504.75464
3007134,172.89722
3007135,96.26735
3007136,73.615036
3007137,4268.189
3007138,13.045246
3007139,2.311287
3007140,35.306316
3007141,40.471867
3007142,0.29142404
3007143,256.03815
3007144,7.9908037
3007145,10.254886
3007146,7.3202934
3007147,95.973915
3007148,4.8487716
3007149,133.59613
3007150,223.11893
3007151,6.148093
3007152,9.719883
3007153,145.40063
3007154,30.171463
3007155,619.30225
3007156,3.5828204
3007157,8.741097
3007158,5.7415075
3007159,0.114406176
3007160,0.64741004
3007161,1588.8064
3007162,-0.012160797
3007163,107.14955
3007164,5.626498
3007165,787.2143
3007166,203.1723
3007167,102.18574
3007168,229.50153
3007169,101.03827
3007170,2064.6643
3007171,5.6029534
3007172,0.58717114
3007173,13.327884
3007174,10.589416
3007175,0.13183184
3007176,114.27126
3007177,0.56319815
3007178,0.22177465
3007179,1.9893459
3007180,125.95835
3007181,1.001929
3007182,197.74736
3007183,110.53991
3007184,0.9491669
3007185,2.2818878
3007186,63.629826
3007187,21.212198
3007188,335.3581
3007189,0.1567016
3007190,3.6985526
3007191,6.817133
3007192,0.15556934
3007193,2.8558917
3007194,3521.6865
3007195,-0.04887166
3007196,528.10443
3007197,12.873133
3007198,1087.5619
3007199,499.55225
3007200,220.23679
3007201,131.46475
3007202,209.14178
3007203,3405.395
3007204,9.561105
3007205,0.92948633
3007206,32.133312
3007207,18.034393
3007208,0.3405433
3007209,226.49963
3007210,1.3942492
3007211,25.48647
3007212,5.0940475
3007213,137.47308
3007214,3.3913062
3007215,209.93071
3007216,180.9996
3007217,4.7098947
3007218,7.3590326
3007219,130.00966
3007220,63.466656
3007221,1372.2432
3007222,1.8499566
3007223,1.4352763
3007224,7.162601
3007225,0.2618927
3007226,8.587722
3007227,2544.921
3007228,0.33450818
3007229,377.23764
3007230,20.390274
3007231,707.841
3007232,696.0828
3007233,185.75662
3007234,130.28702
3007235,163.25053
3007236,2600.1833
3007237,42.064438
3007238,1.8515964
3007239,30.26581
3007240,26.103846
3007241,0.3576489
3007242,212.39998
3007243,28.594023
3007244,29.708426
3007245,6.788992
3007246,186.05177
3007247,9.549348
3007248,190.15218
3007249,211.27623
3007250,9.892708
3007251,10.824771
3007252,269.5673
3007253,45.376896
3007254,2151.4111
3007255,1.1983391
3007256,10.279459
3007257,8.516192
3007258,0.2785947
3007259,10.573095
3007260,7354.8564
3007261,0.31007296
3007262,464.64197
3007263,17.452097
3007264,924.89325
3007265,740.02795
3007266,194.75395
3007267,102.43063
3007268,145.23868
3007269,3157.4985
3007270,29.41155
3007271,2.130951
3007272,37.78667
3007273,40.61633
3007274,0.4156313
3007275,383.7731
3007276,37.031693
3007277,23.855587
3007278,9.530817
3007279,191.60925
3007280,13.849834
3007281,150.05913
3007282,389.5366
3007283,8.736781
3007284,11.786332
3007285,145.18532
3007286,92.494896
3007287,1997.939
3007288,23.071669
3007289,16.761303
3007290,9.89772
3007291,0.70564204
3007292,5.8631325
3007293,3294.415
3007294,0.11230618
3007295,573.7995
3007296,14.026528
3007297,1327.4677
3007298,589.19147
3007299,246.4919
3007300,137.82
3007301,142.65172
3007302,4218.82
3007303,34.502098
3007304,1.8100582
3007305,36.698734
3007306,26.522427
3007307,0.57049453
3007308,320.3526
3007309,10.315086
3007310,16.626444
3007311,35.13614
3007312,129.41312
3007313,6.220156
3007314,154.91328
3007315,205.31856
3007316,7.0038943
3007317,10.693591
3007318,194.46306
3007319,72.94752
3007320,1149.678
3007321,15.517455
3007322,17.373348
3007323,6.9766064
3007324,0.30578595
3007325,6.4669423
3007326,2333.5972
3007327,0.43895176
3007328,336.36407
3007329,14.32668
3007330,843.40045
3007331,819.5611
3007332,219.16782
3007333,143.21939
3007334,144.98848
3007335,3022.9795
3007336,26.233252
3007337,2.0483754
3007338,19.27528
3007339,15.523815
3007340,0.44392654
3007341,210.5938
3007342,31.833189
3007343,21.923914
3007344,5.587758
3007345,165.72444
3007346,8.645126
3007347,342.18362
3007348,219.86394
3007349,8.651813
3007350,11.349971
3007351,355.2819
3007352,70.66575
3007353,2035.5348
3007354,1.6274389
3007355,26.495497
3007356,6.2604504
3007357,0.8077622
3007358,3.5107093
3007359,5782.752
3007360,0.54632366
3007361,430.51364
3007362,12.47373
3007363,4707.481
3007364,626.8451
3007365,252.00592
3007366,172.69151
3007367,127.66688
3007368,9260.678
3007369,14.875337
3007370,1.485259
3007371,28.895998
3007372,26.952784
3007373,0.75424147
3007374,314.72824
3007375,1.7556943
3007376,0.5888186
3007377,7.4287753
3007378,82.08319
3007379,2.2117102
3007380,157.20103
3007381,317.5617
3007382,1.8855276
3007383,8.508074
3007384,192.57559
3007385,55.894043
3007386,1089.328
3007387,0.65954727
3007388,8.468045
3007389,8.178226
3007390,0.79957336
3007391,10.294213
3007392,2834.8977
3007393,0.7808474
3007394,527.0089
3007395,18.461672
3007396,1200.2827
3007397,708.06226
3007398,248.69272
3007399,125.731415
3007400,191.9124
3007401,3768.7917
3007402,37.898148
3007403,2.5407207
3007404,28.6953
3007405,35.56969
3007406,0.9574671
3007407,242.7267
3007408,22.06645
3007409,23.15561
3007410,9.532983
3007411,229.07512
3007412,13.75958
3007413,272.30353
3007414,391.89163
3007415,10.713051
3007416,11.904402
3007417,199.17279
3007418,68.798935
3007419,1999.4094
3007420,1.6318063
3007421,9.079445
3007422,6.8521314
3007423,0.2676632
3007424,7.780453
3007425,2502.2659
3007426,0.25891834
3007427,406.08344
3007428,15.275775
3007429,655.2347
3007430,702.8331
3007431,189.8907
3007432,145.78485
3007433,153.7895
3007434,2463.0186
3007435,36.428734
3007436,1.505477
3007437,21.416578
3007438,26.721159
3007439,0.37746614
3007440,230.0572
3007441,25.642761
3007442,40.308285
3007443,13.178067
3007444,161.66872
3007445,9.078989
3007446,202.32312
3007447,200.11813
3007448,7.940526
3007449,10.29201
3007450,199.85036
3007451,69.06117
3007452,1910.8619
3007453,1.5006946
3007454,16.909988
3007455,7.5043907
3007456,0.3968076
3007457,3.9196868
3007458,4640.3994
3007459,0.13198578
3007460,570.53766
3007461,14.646227
3007462,1350.4669
3007463,623.0342
3007464,289.60223
3007465,199.38948
3007466,95.09472
3007467,4456.836
3007468,12.257976
3007469,1.371948
3007470,25.164711
3007471,17.8702
3007472,0.43878588
3007473,249.41974
3007474,2.0095384
3007475,8.768
3007476,5.5886874
3007477,164.49165
3007478,3.5464404
3007479,193.79916
3007480,232.54137
3007481,5.0301795
3007482,7.490392
3007483,208.46895
3007484,103.122795
3007485,1201.6841
3007486,2.4826572
3007487,1.6878978
3007488,20.658014
3007489,-0.11846738
3007490,20.766232
3007491,9480.421
3007492,0.21461241
3007493,1934.8784
3007494,33.91037
3007495,2343.1404
3007496,2994.1707
3007497,581.7938
3007498,709.09735
3007499,528.7146
3007500,9681.203
3007501,62.055214
3007502,4.973254
3007503,124.57533
3007504,108.610916
3007505,1.0836741
3007506,723.07886
3007507,50.005657
3007508,42.152393
3007509,79.73176
3007510,666.43555
3007511,31.727217
3007512,953.5704
3007513,639.01685
3007514,54.214176
3007515,48.27238
3007516,1239.9319
3007517,279.50204
3007518,11021.119
3007519,560.63104
3007520,106.30309
3007521,21.27462
3007522,0.77356386
3007523,16.58049
3007524,11165.348
3007525,1.2228081
3007526,1362.1863
3007527,36.056927
3007528,2376.8545
3007529,2370.457
3007530,787.2977
3007531,456.04294
3007532,505.67282
3007533,10456.66
3007534,103.833755
3007535,3.2835774
3007536,82.93233
3007537,130.4447
3007538,2.1720743
3007539,635.6816
3007540,24.27838
3007541,46.3752
3007542,27.646893
3007543,333.4346
3007544,24.617603
3007545,1395.8131
3007546,804.1058
3007547,36.54922
3007548,43.468445
3007549,1343.8688
3007550,306.32187
3007551,6359.386
3007552,459.54172
3007553,94.51037
3007554,18.250893
3007555,-0.01784448
3007556,24.332485
3007557,6704.86
3007558,0.29233342
3007559,967.4001
3007560,32.22717
3007561,2358.4058
3007562,1755.722
3007563,1046.8226
3007564,187.13228
3007565,332.30505
3007566,9518.561
3007567,63.2357
3007568,2.9100456
3007569,61.559235
3007570,37.734177
3007571,1.0516868
3007572,670.5629
3007573,41.081627
3007574,38.69236
3007575,16.972252
3007576,216.07042
3007577,18.133278
3007578,1021.65466
3007579,801.5784
3007580,33.660244
3007581,56.969997
3007582,953.3564
3007583,164.67404
3007584,3337.9211
3007585,472.46332
3007586,57.747944
3007587,19.335005
3007588,0.07494119
3007589,24.941479
3007590,8505.135
3007591,0.28198475
3007592,1254.927
3007593,36.418495
3007594,2201.0044
3007595,2165.6553
3007596,653.96533
3007597,378.83713
3007598,374.01892
3007599,9525.779
3007600,44.164883
3007601,2.6488922
3007602,83.879135
3007603,67.33389
3007604,1.373553
3007605,590.6027
3007606,55.415245
3007607,37.99001
3007608,59.502792
3007609,333.4843
3007610,21.375095
3007611,955.9104
3007612,837.8194
3007613,35.135574
3007614,44.426037
3007615,1121.7589
3007616,249.65207
3007617,5930.528
3007618,480.27377
3007619,69.98355
3007620,16.537088
3007621,-0.15879975
3007622,22.149769
3007623,5814.1963
3007624,0.05610127
3007625,973.578
3007626,31.583836
3007627,2270.799
3007628,1371.5541
3007629,679.7297
3007630,127.88822
3007631,214.98178
3007632,9034.851
3007633,57.159103
3007634,2.3999066
3007635,41.69832
3007636,36.13677
3007637,0.8328649
3007638,586.966
3007639,39.402275
3007640,27.217915
3007641,19.524569
3007642,205.11755
3007643,13.6121435
3007644,895.02576
3007645,824.9064
3007646,30.336885
3007647,39.124504
3007648,885.2199
3007649,109.39583
3007650,2104.957
3007651,445.61795
3007652,25.675676
3007653,17.960562
3007654,0.040295154
3007655,11.109727
3007656,6912.093
3007657,0.30639577
3007658,1205.2355
3007659,32.778618
3007660,1604.886
3007661,2086.1511
3007662,411.52036
3007663,453.24573
3007664,421.40662
3007665,7615.3154
3007666,62.058674
3007667,2.7555068
3007668,66.02987
3007669,112.407875
3007670,1.1319535
3007671,468.6232
3007672,12.743135
3007673,43.993958
3007674,16.385036
